id,home_team_win
0,True
1,False
2,False
3,False
4,True
5,False
6,False
7,True
8,True
9,True
10,True
11,False
12,False
13,False
14,True
15,False
16,False
17,False
18,False
19,False
20,True
21,False
22,True
23,True
24,False
25,True
26,True
27,True
28,False
29,True
30,False
31,True
32,True
33,True
34,True
35,False
36,True
37,False
38,True
39,False
40,True
41,True
42,False
43,True
44,True
45,False
46,True
47,True
48,True
49,True
50,True
51,True
52,True
53,False
54,False
55,False
56,True
57,False
58,True
59,True
60,False
61,False
62,True
63,True
64,False
65,True
66,False
67,False
68,True
69,False
70,False
71,False
72,False
73,True
74,True
75,False
76,False
77,False
78,True
79,False
80,False
81,False
82,True
83,True
84,False
85,True
86,True
87,True
88,True
89,True
90,True
91,True
92,False
93,True
94,False
95,False
96,False
97,True
98,True
99,False
100,True
101,False
102,True
103,True
104,False
105,False
106,False
107,False
108,False
109,False
110,False
111,False
112,True
113,True
114,True
115,True
116,True
117,False
118,True
119,False
120,False
121,True
122,False
123,False
124,True
125,False
126,True
127,True
128,False
129,True
130,False
131,False
132,False
133,True
134,False
135,False
136,False
137,True
138,True
139,True
140,True
141,True
142,False
143,False
144,True
145,True
146,True
147,False
148,False
149,True
150,False
151,True
152,True
153,True
154,True
155,True
156,True
157,True
158,False
159,True
160,False
161,False
162,False
163,True
164,True
165,True
166,True
167,True
168,True
169,False
170,False
171,True
172,False
173,True
174,False
175,True
176,False
177,True
178,True
179,False
180,True
181,True
182,False
183,True
184,False
185,False
186,False
187,True
188,False
189,False
190,True
191,False
192,True
193,False
194,False
195,True
196,False
197,True
198,True
199,False
200,True
201,True
202,False
203,False
204,True
205,True
206,False
207,False
208,True
209,False
210,False
211,False
212,True
213,True
214,True
215,False
216,True
217,True
218,False
219,True
220,False
221,True
222,False
223,False
224,True
225,True
226,True
227,True
228,True
229,False
230,False
231,True
232,False
233,True
234,True
235,True
236,False
237,True
238,False
239,True
240,True
241,True
242,False
243,False
244,False
245,False
246,True
247,False
248,True
249,False
250,True
251,True
252,False
253,True
254,False
255,True
256,True
257,True
258,True
259,False
260,True
261,True
262,True
263,False
264,False
265,True
266,True
267,True
268,True
269,False
270,True
271,True
272,True
273,True
274,True
275,False
276,True
277,True
278,False
279,False
280,False
281,False
282,False
283,False
284,False
285,False
286,True
287,False
288,True
289,False
290,True
291,False
292,False
293,False
294,True
295,False
296,False
297,True
298,True
299,True
300,True
301,False
302,True
303,True
304,True
305,False
306,False
307,True
308,True
309,True
310,False
311,False
312,False
313,True
314,True
315,False
316,False
317,True
318,True
319,True
320,True
321,True
322,True
323,False
324,False
325,True
326,True
327,True
328,True
329,True
330,False
331,False
332,True
333,False
334,False
335,True
336,True
337,False
338,False
339,True
340,False
341,True
342,True
343,True
344,True
345,True
346,True
347,False
348,True
349,True
350,True
351,False
352,True
353,True
354,False
355,True
356,True
357,True
358,True
359,False
360,True
361,True
362,True
363,True
364,False
365,False
366,False
367,False
368,True
369,True
370,False
371,False
372,False
373,False
374,False
375,True
376,False
377,True
378,False
379,False
380,False
