id,home_team_win
0,False
1,True
2,True
3,False
4,False
5,True
6,False
7,True
8,True
9,False
10,False
11,True
12,True
13,False
14,True
15,True
16,True
17,False
18,False
19,True
20,True
21,False
22,False
23,False
24,True
25,False
26,False
27,False
28,False
29,True
30,True
31,True
32,True
33,False
34,True
35,False
36,True
37,True
38,False
39,True
40,False
41,False
42,True
43,False
44,True
45,False
46,False
47,True
48,True
49,False
50,False
51,False
52,True
53,False
54,True
55,True
56,True
57,False
58,True
59,True
60,True
61,True
62,False
63,True
64,True
65,True
66,True
67,False
68,False
69,True
70,False
71,False
72,True
73,True
74,False
75,False
76,False
77,True
78,True
79,False
80,True
81,False
82,False
83,True
84,True
85,False
86,False
87,False
88,False
89,False
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,False
98,True
99,False
100,True
101,True
102,True
103,False
104,True
105,False
106,True
107,False
108,True
109,True
110,False
111,False
112,False
113,False
114,True
115,True
116,True
117,False
118,False
119,False
120,True
121,True
122,False
123,False
124,False
125,True
126,False
127,True
128,False
129,False
130,True
131,True
132,True
133,False
134,True
135,False
136,True
137,False
138,False
139,True
140,False
141,False
142,False
143,True
144,False
145,True
146,False
147,False
148,False
149,True
150,False
151,False
152,True
153,True
154,True
155,True
156,True
157,True
158,False
159,True
160,True
161,False
162,True
163,True
164,True
165,False
166,True
167,False
168,True
169,True
170,True
171,True
172,False
173,True
174,False
175,True
176,True
177,False
178,True
179,True
180,False
181,False
182,False
183,False
184,True
185,True
186,True
187,True
188,True
189,True
190,False
191,False
192,True
193,True
194,False
195,True
196,True
197,True
198,True
199,True
200,True
201,True
202,False
203,True
204,True
205,False
206,True
207,True
208,True
209,False
210,True
211,True
212,False
213,False
214,False
215,True
216,True
217,True
218,True
219,True
220,True
221,False
222,True
223,False
224,False
225,False
226,True
227,True
228,True
229,True
230,True
231,False
232,False
233,True
234,True
235,True
236,False
237,False
238,False
239,True
240,False
241,True
242,False
243,False
244,True
245,False
246,True
247,False
248,False
249,True
250,True
251,True
252,True
253,True
254,False
255,True
256,False
257,True
258,True
259,False
260,False
261,False
262,False
263,False
264,True
265,True
266,False
267,False
268,False
269,False
270,False
271,True
272,True
273,False
274,False
275,True
276,False
277,True
278,False
279,True
280,True
281,True
282,True
283,True
284,True
285,True
286,False
287,False
288,True
289,True
290,True
291,True
292,True
293,True
294,False
295,True
296,False
297,True
298,True
299,False
300,True
301,False
302,False
303,True
304,True
305,False
306,False
307,True
308,False
309,True
310,True
311,True
312,True
313,False
314,True
315,True
316,False
317,True
318,False
319,False
320,False
321,True
322,True
323,True
324,True
325,True
326,False
327,True
328,False
329,True
330,True
331,False
332,True
333,True
334,True
335,True
336,True
337,True
338,True
339,False
340,False
341,False
342,False
343,False
344,True
345,False
346,False
347,False
348,True
349,False
350,True
351,False
352,True
353,True
354,False
355,False
356,False
357,True
358,False
359,True
360,False
361,True
362,True
363,False
364,True
365,True
366,True
367,True
368,True
369,False
370,True
371,True
372,False
373,True
374,False
375,False
376,False
377,True
378,False
379,True
380,True
381,False
382,True
383,True
384,False
385,False
386,True
387,True
388,True
389,False
390,False
391,False
392,True
393,False
394,True
395,True
396,False
397,True
398,True
399,False
400,False
401,False
402,True
403,True
404,True
405,True
406,False
407,False
408,False
409,False
410,False
411,True
412,False
413,False
414,True
415,False
416,False
417,False
418,True
419,True
420,False
421,False
422,False
423,True
424,False
425,False
426,False
427,False
428,True
429,True
430,True
431,True
432,False
433,False
434,True
435,False
436,False
437,False
438,False
439,False
440,True
441,False
442,True
443,True
444,True
445,True
446,False
447,False
448,True
449,True
450,False
451,True
452,False
453,True
454,True
455,False
456,False
457,True
458,True
459,True
460,True
461,True
462,True
463,False
464,True
465,False
466,True
467,False
468,True
469,True
470,False
471,True
472,True
473,False
474,False
475,False
476,True
477,False
478,True
479,False
480,True
481,True
482,False
483,False
484,True
485,True
486,False
487,True
488,False
489,True
490,True
491,False
492,True
493,True
494,True
495,True
496,True
497,True
498,False
499,False
500,False
501,True
502,True
503,True
504,True
505,False
506,True
507,False
508,True
509,True
510,False
511,False
512,True
513,False
514,False
515,True
516,True
517,False
518,False
519,False
520,False
521,False
522,True
523,False
524,False
525,True
526,True
527,True
528,True
529,True
530,True
531,True
532,True
533,True
534,True
535,True
536,False
537,True
538,True
539,True
540,True
541,False
